userId,movieId,rating,timestamp
365,4995,5.0,1359308698
365,5459,4.0,1359307207
365,5991,5.0,1359307478
365,6378,4.0,1359307200
365,6711,3.5,1359308883
365,8644,4.0,1359307471
365,8796,3.5,1359308507
365,8949,3.0,1359307468
365,8984,4.0,1359307510
365,40819,4.5,1359308738
365,45447,4.0,1359308734
365,48780,5.0,1359307464
365,53322,4.0,1359307496
365,58559,3.0,1359308833
365,68554,3.0,1359308770
365,72998,5.0,1359307175
365,80489,3.5,1359308764
365,97304,5.0,1359307046
366,44,3.5,1306282507
366,724,2.5,1306282543
366,2139,1.5,1306282697
366,2642,2.5,1306282660
366,2739,1.0,1306282635
366,2881,3.5,1306282577
366,3624,4.0,1306282587
366,4246,4.5,1306283841
366,4973,5.0,1306282976
366,7317,4.0,1306284255
366,8961,5.0,1306283200
366,33615,4.0,1306284272
366,46578,4.0,1306283212
366,50872,3.0,1306283234
366,55732,2.0,1306284276
366,60126,4.0,1306283373
366,68358,5.0,1306282704
367,21,3.0,1128633376
367,160,2.5,1128632887
367,173,0.5,1128632898
367,223,3.5,1128633407
367,357,4.0,1128634060
367,440,4.0,1128633308
367,490,4.0,967059919
367,541,5.0,1128632807
367,589,4.5,1128631229
367,750,4.0,1128633142
367,969,5.0,1128632828
367,1036,4.5,1128632716
367,1127,3.0,997908852
367,1197,2.0,1128632782
367,1200,5.0,1128632705
367,1220,5.0,1128631185
367,1230,2.0,967059919
367,1240,3.5,1128632762
367,1269,4.5,1128633094
367,1275,3.0,967059919
367,1297,4.5,1128633328
367,1385,4.5,1128631056
367,1518,3.5,1128631080
367,1556,1.5,1128632914
367,1580,3.0,1128633228
367,1641,4.0,1128634043
367,1747,4.0,1128633443
367,1917,3.5,1128632906
367,2000,4.5,1128633015
367,2005,2.0,967059919
367,2109,0.5,1128634100
367,2302,3.5,1128633314
367,2396,5.0,1128634095
367,2571,5.0,1128631234
367,2699,4.0,997908871
367,2710,4.0,997908906
367,2804,5.0,1128633066
367,2858,3.5,1128633087
367,2918,2.5,1128633994
367,2987,3.5,1128633446
367,3005,1.0,997908906
367,3107,3.5,1128631068
367,3175,4.0,1128633265
367,3316,3.5,1128632895
367,3421,1.0,1128633957
367,3552,3.0,1128633047
367,3623,5.0,967059959
367,3717,3.0,1128632872
367,3751,4.0,967059959
367,3793,2.0,967059959
367,3826,3.0,967059919
367,3975,3.0,977953515
367,3981,4.0,977953490
367,3994,2.0,977953588
367,3998,3.0,977953438
367,4002,3.5,1128633418
367,4027,4.0,1128634104
367,4128,5.0,1128633199
367,4305,2.0,995902946
367,4344,3.0,997908739
367,4367,3.0,995902992
367,4387,4.0,995902946
367,4448,3.0,997908799
367,4570,4.5,1128633299
367,4621,3.0,995902911
367,4625,1.0,995902911
367,4627,4.0,995902911
367,4632,5.0,995902879
367,4643,4.0,997908810
367,4661,4.0,995902828
367,4680,2.0,995902795
367,4682,3.0,995902795
367,4705,4.0,995902761
367,4713,2.0,995902743
367,4723,4.0,999892168
367,4735,2.0,999892199
367,4887,2.0,1008350767
367,4963,3.0,1008350684
367,5049,3.0,1128633033
367,5299,3.5,1128633470
367,5459,4.0,1128632864
367,6003,4.0,1128633435
367,6541,2.0,1128632909
367,6636,3.5,1128634057
367,6764,3.5,1128633176
367,6874,3.0,1128632720
367,7027,3.0,1128631141
367,7107,4.0,1128633969
367,7438,2.0,1128632710
367,8228,4.0,1128632846
367,8623,4.0,1128633487
367,8689,4.0,1128633043
367,8874,3.5,1128632726
367,8968,2.5,1128631044
367,33493,3.5,1128631108
367,33794,3.5,1124484188
367,34143,3.5,1124484218
367,34334,3.0,1124484192
367,34532,3.5,1124484244
367,36401,2.5,1128630995
367,36517,3.5,1128630964
367,36529,3.0,1128630951
367,37720,3.0,1128630937
367,40583,4.0,1138381483
367,40826,0.5,1139605739
367,41285,2.0,1139605732
367,41997,3.0,1138381452
367,42011,2.0,1139605759
368,260,4.0,962592057
368,541,5.0,962592009
368,920,3.0,962591583
368,1077,4.0,962592082
368,1377,2.0,962591615
368,2581,3.0,971563675
368,2664,4.0,971563764
368,2739,4.0,962591583
368,3101,3.0,962591615
368,3176,5.0,962591733
368,3948,5.0,971639968
369,10,3.0,847465494
369,32,4.0,847465620
369,47,4.0,847465541
369,110,5.0,847465494
369,153,3.0,847465393
369,185,3.0,847465494
369,253,4.0,847465518
369,288,3.0,847465517
369,296,4.0,847465334
369,317,3.0,847465641
369,329,3.0,847465462
369,344,3.0,847465393
369,350,4.0,847465641
369,364,4.0,847465541
369,377,4.0,847465541
369,410,3.0,847465565
369,434,3.0,847465462
369,442,3.0,847465696
369,457,4.0,847465393
369,480,4.0,847465462
369,509,4.0,847465696
369,539,4.0,847465592
369,588,4.0,847465393
369,590,5.0,847465333
369,595,4.0,847465421
370,32,4.5,1096511821
370,110,4.0,1096510780
370,168,3.0,1096512066
370,235,4.0,1096511967
370,288,4.0,1096511878
370,329,3.0,1096511840
370,466,3.0,1096495851
370,527,4.0,1096511813
370,585,4.0,1096512160
370,780,3.0,1096511799
370,924,4.5,1096511929
370,1088,3.0,1096511298
370,1196,4.0,1096511418
370,1201,4.0,1096496934
370,1207,5.0,1096495898
370,1210,4.0,1096511421
370,1261,5.0,1096510854
370,1265,4.5,1096511898
370,1285,4.0,1099962785
370,1371,3.5,1096512181
370,1374,4.0,1096512005
370,1464,5.0,1096510884
370,1580,3.5,1096511883
370,1625,5.0,1096496911
370,1673,3.5,1096512122
370,1756,3.5,1096510933
370,2167,3.5,1096496963
370,2502,3.5,1096511360
370,2571,4.5,1096511861
370,2628,2.5,1096511436
370,2700,4.0,1096495867
370,2770,4.0,1096496929
370,2959,4.5,1096511972
370,3052,4.5,1096512163
370,3578,4.5,1096511945
370,3996,4.0,1096512001
370,4105,5.0,1096510858
370,4349,4.0,1096510796
370,4975,3.5,1096511489
370,5349,4.5,1096512187
370,5952,5.0,1096510959
370,6754,4.0,1096511332
370,7318,2.0,1099365665
370,7379,4.0,1099365698
370,7439,3.0,1099365732
370,7649,5.0,1096510704
370,7811,3.5,1096510720
370,7991,4.0,1096510840
370,8861,3.5,1096510669
370,8928,3.5,1099365691
371,17,4.5,1462744286
371,110,4.5,1462745271
371,296,4.5,1462743973
371,356,5.0,1462733874
371,589,4.0,1462742520
371,1089,4.5,1462744064
371,1270,3.0,1462741750
371,1645,4.5,1462747133
371,1721,5.0,1462734532
371,2000,4.0,1462745283
371,2028,4.0,1462745382
371,2324,3.5,1462733902
371,2571,5.0,1462734412
371,2858,4.0,1462742673
371,3147,4.5,1462869292
371,3717,3.5,1462744841
371,3785,3.5,1462746555
371,3948,4.0,1462746403
371,3999,3.5,1462747003
371,4018,4.0,1462746547
371,4306,4.0,1462746350
371,4370,0.5,1462868494
371,4699,4.0,1462885691
371,4963,4.0,1462745249
371,4993,1.5,1462869155
371,5218,4.0,1462746448
371,5952,2.0,1462746345
371,5989,5.0,1462735578
371,6187,4.5,1462741549
371,6874,0.5,1462869165
371,7254,4.0,1462744617
371,7669,4.5,1462744304
371,8529,4.0,1462745411
371,8665,3.0,1462742017
371,8981,4.5,1462743461
371,30707,4.5,1462746497
371,30825,3.5,1462746861
371,33679,3.0,1462744726
371,40629,4.5,1462744259
371,44761,1.0,1462825058
371,45517,4.0,1462746814
371,45722,4.0,1462746481
371,48043,2.0,1462747037
371,48516,5.0,1462734228
371,51662,4.0,1462741983
371,53322,3.5,1462745144
371,53996,2.0,1462746656
371,54286,3.0,1462742021
371,55765,5.0,1462742125
371,56633,4.5,1462869022
371,58154,4.5,1462744222
371,59369,3.5,1462746712
371,59784,4.0,1462746729
371,60072,2.5,1462744758
371,62374,4.5,1462742880
371,64957,4.5,1462741577
371,69640,5.0,1462742240
371,72998,3.0,1462746433
371,74458,4.0,1462736892
371,81591,3.5,1462743386
371,81834,2.0,1462746659
371,84392,5.0,1462736159
371,89118,2.0,1462885476
371,90600,5.0,1462735974
371,92259,5.0,1462747119
371,96079,3.0,1462746836
371,98809,2.0,1462746810
371,104303,4.5,1462744649
371,105844,4.0,1462745113
371,109487,2.5,1462741740
371,111443,3.0,1462745692
371,113829,3.5,1462868922
371,115210,4.0,1462745107
371,117176,5.0,1462737932
371,122882,0.5,1462868934
371,122888,5.0,1473624419
371,134130,4.5,1462741940
371,137857,4.0,1462745935
371,139385,4.0,1462734470
371,142448,4.0,1462745546
371,148626,4.0,1462747151
372,265,3.0,958004317
372,539,4.0,958004432
372,902,4.0,958003634
372,912,4.0,958004270
372,945,4.0,958003970
372,969,4.0,958004294
372,1067,4.0,958004094
372,1088,4.0,958004568
372,1188,3.0,958004154
372,1230,3.0,958004018
372,1307,4.0,958004409
372,1569,4.0,958003833
372,2390,3.0,958004180
372,2529,2.0,958003602
372,2724,5.0,958004520
372,2935,4.0,958003970
373,16,4.0,938979342
373,34,4.0,938979750
373,39,5.0,938979601
373,50,4.0,938980398
373,162,5.0,938980350
373,260,4.0,939234909
373,296,5.0,938979896
373,348,4.0,938979530
373,457,4.0,938979750
373,527,4.0,938979159
373,555,4.0,938980129
373,608,5.0,938980029
373,800,4.0,938979970
373,921,4.0,939035640
373,1073,4.0,939235114
373,1078,4.0,939235075
373,1080,4.0,939235075
373,1091,1.0,939036840
373,1097,3.0,939038451
373,1131,4.0,939037615
373,1135,4.0,939036707
373,1147,5.0,938979816
373,1183,5.0,938980460
373,1196,4.0,939037794
373,1202,4.0,939035899
373,1208,4.0,939234947
373,1214,3.0,939234947
373,1221,5.0,939234909
373,1228,5.0,939038160
373,1238,4.0,939035899
373,1243,4.0,938980460
373,1245,5.0,938979816
373,1252,5.0,939235114
373,1261,5.0,939036360
373,1270,2.0,939036360
373,1278,3.0,939234947
373,1288,5.0,939035640
373,1297,2.0,939036707
373,1300,5.0,939038160
373,1381,2.0,939037390
373,1394,5.0,939035692
373,1446,3.0,938979224
373,1594,4.0,938980398
373,1639,3.0,938980398
373,1674,4.0,939037794
373,1682,3.0,938980029
373,1721,3.0,938979816
373,1885,4.0,938980460
373,1921,2.0,938980129
373,1923,4.0,938979750
373,1958,3.0,939036623
373,1962,3.0,939037615
373,1968,3.0,939036757
373,2003,3.0,939036757
373,2013,3.0,939235206
373,2022,4.0,939038451
373,2054,3.0,939036920
373,2065,4.0,939035692
373,2081,2.0,939036623
373,2100,3.0,939036873
373,2109,4.0,939235173
373,2114,3.0,939037615
373,2137,4.0,939235173
373,2145,2.0,939036757
373,2174,4.0,939035692
373,2241,3.0,939036840
373,2245,3.0,939036840
373,2247,4.0,939036920
373,2255,3.0,939035899
373,2290,4.0,939037341
373,2294,3.0,938979750
373,2302,3.0,938980304
373,2312,4.0,939037794
373,2318,5.0,938980460
373,2333,4.0,938979970
373,2352,4.0,939036840
373,2369,3.0,939037341
373,2372,1.0,939036873
373,2378,1.0,939036757
373,2380,1.0,939037390
373,2382,1.0,939037341
373,2389,3.0,938978849
373,2391,5.0,938979530
373,2396,4.0,938978659
373,2407,1.0,939035640
373,2416,3.0,939035692
373,2442,3.0,938978788
373,2457,3.0,939036793
373,2469,3.0,939036920
373,2492,3.0,938978849
373,2518,3.0,939035692
373,2528,3.0,939235206
373,2542,4.0,938978788
373,2580,4.0,938978788
373,2589,4.0,938978887
373,2599,5.0,938980350
373,2628,1.0,938980129
373,2710,4.0,938977877
373,2716,2.0,939035640
373,2730,4.0,939235206
373,2750,4.0,939036793
373,2779,3.0,939235206
373,2792,2.0,939037341
373,2795,3.0,939036793
373,2819,4.0,939234947
373,2858,5.0,938977762
373,2915,4.0,939036757
373,2924,4.0,939235075
373,2971,4.0,939234909
373,5060,4.0,939235038
374,1197,1.0,1038954785
374,1961,4.0,1038954808
374,3252,4.0,1038954883
374,3614,2.0,1038954848
374,4284,3.0,1038954865
374,5092,3.0,1038955184
374,5225,5.0,1038955006
374,5293,4.0,1038955053
374,5313,3.0,1038955184
374,5324,4.0,1038955249
374,5349,3.0,1038955053
374,5387,5.0,1038955309
374,5400,4.0,1038955184
374,5415,5.0,1038955310
374,5449,3.0,1038955249
374,5841,1.0,1038955532
375,10,4.0,845491929
375,150,5.0,845491809
375,231,1.0,845491869
375,288,4.0,845491999
375,316,3.0,845491869
375,344,2.0,845491845
375,356,4.0,845491901
375,380,4.0,845491809
375,454,5.0,845491999
375,480,4.0,845491901
375,589,3.0,845492059
375,592,4.0,845491809
375,595,1.0,845491869
376,527,5.0,974427310
376,852,2.0,1005529265
376,904,4.0,1005529990
376,910,5.0,1005530013
376,920,5.0,974427329
376,926,4.0,1005530030
376,1183,5.0,974426796
376,1207,5.0,1005529913
376,1219,5.0,1005530013
376,1230,4.0,974427375
376,1247,5.0,1005530069
376,1267,4.0,1005529990
376,1938,4.0,974427354
376,1952,4.0,1005529964
376,1957,3.0,1005530135
376,2132,5.0,1005530135
376,2944,2.0,974426827
376,3095,4.0,1005530088
376,3330,4.0,974427251
376,3467,3.0,1005530069
376,3549,4.0,1005529841
376,3685,3.0,974426663
376,3948,2.0,1005529235
376,3980,3.0,1005529235
376,4226,2.0,1005529410
376,4238,5.0,1005529442
376,4263,5.0,1005530088
376,4306,3.0,1005529410
376,4427,5.0,1005529858
377,262,4.0,1187053471
377,595,4.5,1187053714
377,934,3.0,1187053490
377,1848,4.0,1187053762
377,2174,2.5,1187053722
377,3754,2.0,1187053650
377,4980,4.0,1187053744
377,8666,3.5,1187053812
377,41566,4.0,1187053846
377,49647,3.5,1187053826
377,53125,2.5,1187054108
377,53993,3.0,1187053620
377,54272,3.5,1187054100
378,293,4.0,1443291942
378,318,4.0,1443291712
378,527,4.0,1443291728
378,750,4.0,1443291924
378,902,3.5,1443294654
378,1073,3.0,1443292606
378,1120,3.5,1443294063
378,1199,4.5,1443292128
378,1235,4.5,1443292141
378,1258,4.0,1443294005
378,1271,3.5,1443294585
378,1333,3.5,1443292505
378,1884,3.5,1443292527
378,2174,3.5,1443295158
378,2500,2.5,1443293348
378,2542,4.5,1443293280
378,2729,4.0,1443294014
378,2918,3.5,1443292168
378,3147,3.0,1443292722
378,3462,4.0,1443291967
378,3793,0.5,1443625488
378,3897,3.5,1443294963
378,3967,4.0,1443292439
378,4011,4.0,1443293263
378,4226,4.5,1443293243
378,4306,0.5,1443625487
378,4848,4.5,1443625554
378,4886,0.5,1443625482
378,4979,4.0,1443292460
378,5349,0.5,1443625454
378,5989,4.5,1443625470
378,5995,4.0,1443291969
378,6377,0.5,1443625494
378,6710,3.0,1443294175
378,6874,4.0,1443293193
378,6953,3.5,1443625875
378,7323,4.5,1443292228
378,7451,2.0,1443625817
378,8376,3.5,1443625666
378,8957,0.5,1443625747
378,8984,0.5,1443625865
378,30793,4.0,1443295152
378,32898,4.0,1443292552
378,33794,0.5,1443625500
378,46578,4.5,1443292223
378,48738,4.0,1443293001
378,52722,0.5,1443625829
378,54190,4.0,1443295025
378,55052,4.5,1443293010
378,56367,3.5,1443293153
378,58559,0.5,1443625495
378,61240,3.0,1443293448
378,63082,4.0,1443292201
378,64957,3.0,1443625801
378,68157,4.5,1443293373
378,72226,3.5,1443293802
378,76251,3.0,1443625781
378,80463,3.0,1443293670
378,82931,3.5,1443292894
378,86882,4.0,1443294242
378,90376,4.0,1443292569
378,95873,3.5,1443294223
378,96821,4.0,1443625938
378,99114,4.5,1443292054
378,104374,4.0,1443294481
378,105593,4.0,1443293029
378,106438,3.5,1443292420
378,110645,4.5,1443292853
378,112556,2.5,1443292203
378,114265,3.5,1443293076
378,116797,4.5,1443291760
378,117176,3.5,1443292443
378,130580,3.5,1443293021
379,1,3.5,1378180411
379,47,4.5,1378180195
379,296,4.5,1378180188
379,356,4.5,1378180177
379,527,4.5,1378179962
379,593,4.0,1378180173
379,1080,4.0,1378180057
379,1206,4.0,1378180102
379,1240,4.0,1378180034
379,1682,3.5,1378180260
379,1717,2.0,1378179751
379,1831,4.0,1378179739
379,1961,4.0,1378180237
379,2028,4.5,1378180217
379,2278,3.0,1378179675
379,2329,4.0,1378180267
379,2720,3.5,1378179904
379,2808,1.5,1378179891
379,2959,4.0,1378180317
379,2997,4.0,1378180076
379,3113,4.0,1378179814
379,3273,2.0,1378179779
379,3717,3.0,1378179695
379,4306,3.5,1378180015
379,4963,3.5,1378180326
379,4993,4.0,1378180312
379,5952,4.0,1378180322
379,5995,4.5,1378180291
379,6503,2.0,1378179914
379,6874,3.0,1378180336
379,7153,4.0,1378180341
379,7438,3.0,1378180338
379,30707,3.5,1378180055
379,46578,1.5,1378180350
379,48516,4.0,1378180365
379,63082,3.0,1378180369
380,6,4.0,952358438
380,16,4.0,1204995996
380,21,4.0,949367561
380,24,3.0,949384487
380,32,5.0,1038621928
380,39,3.0,949367778
380,47,5.0,1038621751
380,81,2.5,1151120724
380,110,5.0,949368612
380,150,4.0,1115007153
380,180,3.0,949367730
380,196,2.0,950073791
380,223,5.0,949367653
380,246,4.0,949373968
380,260,4.0,1151120183
380,296,5.0,949369345
380,316,4.0,950073716
380,322,4.0,1055871639
380,333,4.0,949367975
380,339,2.0,949367975
380,353,4.0,949368805
380,367,3.0,949367730
380,380,3.0,949367516
380,438,3.0,994729891
380,471,4.0,949367667
380,480,4.0,949368305
380,514,3.0,949367627
380,541,4.0,950073539
380,543,4.0,949367778
380,588,4.0,994729345
380,590,4.0,949370820
380,593,5.0,949371458
380,608,4.0,1069525211
380,647,4.0,949374342
380,708,3.0,949367730
380,737,1.0,950073791
380,780,4.0,949368348
380,788,3.0,950073791
380,810,0.5,1053104130
380,832,4.0,949367256
380,852,2.0,949367580
380,880,2.0,949368459
380,968,4.0,1153284618
380,1036,4.0,1115007251
380,1042,2.0,994728530
380,1060,4.0,949367778
380,1073,4.0,994729345
380,1090,5.0,994728493
380,1129,4.0,950073667
380,1193,3.0,949367256
380,1197,5.0,949368044
380,1208,3.0,1050185494
380,1214,4.0,1048092868
380,1220,4.0,949368720
380,1222,3.5,1152117709
380,1228,4.0,1153282854
380,1242,4.0,949368575
380,1257,4.0,1155347240
380,1265,4.0,949367498
380,1270,3.0,949367239
380,1275,4.0,1155347237
380,1302,4.0,949369098
380,1358,4.0,1151120148
380,1387,4.0,949368575
380,1393,4.0,1153282390
380,1405,3.0,949367869
380,1441,3.0,949367535
380,1476,4.0,949367818
380,1513,3.0,949367975
380,1517,5.0,949367602
380,1527,4.0,950073603
380,1573,3.0,949368348
380,1584,4.0,950073603
380,1591,4.0,949368498
380,1604,3.0,949371159
380,1610,4.0,949368700
380,1639,4.0,949374109
380,1646,3.0,994729949
380,1653,4.0,949368305
380,1672,4.0,949374401
380,1682,4.0,949374401
380,1713,0.5,1053104127
380,1729,3.0,949369395
380,1748,4.0,1197778932
380,1772,1.0,1242341788
380,1779,2.0,949370325
380,1805,3.0,949374423
380,1831,2.0,949368410
380,1876,3.0,949368348
380,1883,3.0,949367889
380,1909,3.0,949368348
380,1917,4.0,949368379
380,1961,4.0,1078365659
380,2000,4.0,994729345
380,2028,5.0,949368545
380,2058,2.0,1048092875
380,2064,4.0,949373968
380,2108,3.0,949367682
380,2124,4.0,949367223
380,2167,4.0,949368827
380,2195,3.0,949370464
380,2268,4.0,949374367
380,2288,3.0,950073539
380,2302,3.0,949367516
380,2329,4.0,1053104268
380,2340,2.0,1048092867
380,2355,4.0,949367479
380,2387,3.0,989251546
380,2395,4.0,949384532
380,2424,1.0,949367869
380,2428,1.0,949368459
380,2455,4.0,950073603
380,2468,2.0,994729734
380,2485,3.0,949384532
380,2501,4.0,949374184
380,2539,4.0,949367750
380,2542,4.0,1156983208
380,2558,2.0,949367479
380,2572,3.5,1053103879
380,2580,4.0,949369377
380,2597,2.0,964459351
380,2599,3.0,949367432
380,2613,3.0,950073667
380,2628,3.0,950073667
380,2672,3.0,949384532
380,2683,5.0,956018176
380,2688,3.0,952965036
380,2700,5.0,949367561
380,2702,2.0,952015158
380,2707,4.0,1153283007
380,2719,2.0,949372244
380,2723,2.0,994729037
380,2759,2.0,979503268
380,2762,5.0,949370886
380,2771,2.0,969466047
380,2791,4.0,1204995992
380,2805,3.0,951715000
380,2841,3.0,953788712
380,2860,2.0,953571161
380,2872,4.0,949368700
380,2883,4.0,965239787
380,2906,1.0,968176527
380,2918,5.0,994729207
380,2968,4.0,949369949
380,2987,4.0,949384532
380,2997,4.0,959705699
380,3033,5.0,950073667
380,3053,3.0,955343269
380,3082,3.0,979575715
380,3098,4.0,1153283553
380,3135,4.0,950074494
380,3146,2.0,961968982
380,3148,3.5,1151120635
380,3157,3.0,959705699
380,3174,3.0,1038622400
380,3176,3.0,963252658
380,3186,3.0,992365496
380,3210,4.0,950074494
380,3247,2.0,949369580
380,3252,4.0,1153282407
380,3254,3.0,949367653
380,3263,4.5,1053103805
380,3298,3.0,965065592
380,3301,3.0,951882253
380,3361,4.0,1022553465
380,3408,3.0,971651444
380,3471,4.5,1153284501
380,3481,3.5,1153284384
380,3499,3.5,1153283616
380,3534,2.0,988050629
380,3552,4.0,1197778962
380,3578,5.0,1038621571
380,3615,3.0,962915584
380,3624,4.0,960827657
380,3671,4.0,1199154721
380,3744,3.0,988821724
380,3752,3.0,1048092874
380,3755,3.0,978244558
380,3793,4.0,965065617
380,3809,4.0,1153283303
380,3861,2.5,1151120614
380,3897,4.0,971651424
380,3916,4.0,1008344514
380,3949,4.0,1153282715
380,3952,4.0,1003769204
380,3977,4.0,989943421
380,3988,3.0,1038622363
380,3996,4.0,1003169272
380,4007,4.5,1153283940
380,4015,3.0,994637831
380,4023,3.0,1029429105
380,4027,5.0,1038621697
380,4069,1.0,1115007342
380,4105,2.5,1155061803
380,4220,4.0,1199154794
380,4226,5.0,991669535
380,4246,3.0,991157991
380,4280,4.0,1153283978
380,4310,3.5,1053103860
380,4340,2.0,1006212576
380,4344,3.0,1007502145
380,4369,2.0,1078365724
380,4406,4.0,1184514649
380,4452,3.0,1009047007
380,4489,2.0,994729305
380,4571,4.0,994729376
380,4638,2.0,1038621952
380,4718,3.0,1018399636
380,4732,4.0,1033057720
380,4757,1.5,1151120437
380,4814,3.0,1019061388
380,4823,2.5,1053103964
380,4867,3.0,1022553383
380,4878,4.0,1170867504
380,4887,3.0,1038621698
380,4890,4.0,1006212524
380,4901,4.0,1020494331
380,4973,4.5,1153282787
380,4975,4.0,1023827848
380,4993,4.5,1153282692
380,4995,4.0,1025388876
380,5013,2.0,1028754810
380,5048,2.0,1023827988
380,5110,3.5,1058381430
380,5218,3.0,1204995713
380,5254,4.0,1031532128
380,5293,3.0,1032798486
380,5312,4.0,1034014255
380,5378,2.5,1117220231
380,5418,3.0,1024274794
380,5464,3.5,1066321825
380,5502,3.5,1092439838
380,5507,2.5,1058381465
380,5528,3.0,1033324686
380,5572,2.5,1084989370
380,5577,4.0,1153283628
380,5666,2.5,1104376275
380,5673,3.5,1069525365
380,5803,2.5,1069525416
380,5816,3.0,1069525444
380,5900,2.0,1071899862
380,5927,1.0,1038622131
380,5952,4.0,1042474998
380,5989,3.5,1080662949
380,5995,4.0,1156983259
380,6013,2.5,1076945856
380,6157,3.5,1076467637
380,6212,3.0,1076945804
380,6281,2.5,1152398928
380,6323,4.0,1153282177
380,6365,4.0,1068327371
380,6377,2.5,1153284242
380,6502,3.5,1072749195
380,6537,3.0,1057943091
380,6548,2.5,1310743035
380,6586,4.0,1062638292
380,6615,2.5,1065025743
380,6710,4.0,1153680860
380,6754,3.0,1065025711
380,6787,4.5,1153282822
380,6874,4.0,1066321806
380,6887,2.5,1101525385
380,6932,3.5,1102394150
380,6936,4.0,1070401647
380,6953,4.0,1101525306
380,6979,4.0,1197779005
380,7143,4.0,1105211195
380,7150,2.0,1115007088
380,7156,5.0,1152398817
380,7162,3.0,1105211172
380,7235,3.0,1153282088
380,7263,4.0,1153282437
380,7293,3.0,1151120524
380,7317,3.5,1086806729
380,7346,3.0,1118604351
380,7361,4.5,1199155046
380,7366,3.0,1111949937
380,7438,4.0,1084989308
380,7451,3.5,1155096587
380,7481,4.5,1153283298
380,8130,3.0,1152398931
380,8361,1.0,1086107212
380,8369,1.5,1144256781
380,8376,4.0,1153283396
380,8528,3.0,1151120477
380,8622,3.5,1088543398
380,8644,3.0,1153680768
380,8665,4.0,1097088548
380,8783,3.0,1151120851
380,8796,2.5,1153284377
380,8807,4.5,1129522924
380,8860,3.0,1151120326
380,8871,3.5,1144125098
380,8910,4.0,1133970715
380,8931,3.5,1155491176
380,8946,2.5,1119207041
380,8961,5.0,1102276295
380,8972,2.0,1153680784
380,8984,2.0,1151511075
380,26614,4.0,1229224633
380,27002,4.0,1246055217
380,27706,3.5,1155489590
380,27821,3.0,1153680815
380,27846,4.0,1199154944
380,27904,3.0,1305558898
380,30707,4.0,1153326390
380,30810,3.0,1105381228
380,30822,3.0,1153680404
380,31162,3.0,1153282973
380,31685,2.5,1153680800
380,31878,4.5,1153283821
380,32598,2.5,1151120529
380,33154,3.5,1173473257
380,33166,4.5,1156430563
380,33615,2.5,1150651050
380,33679,3.5,1142815935
380,33826,4.0,1285369134
380,34129,2.0,1153025742
380,34150,2.5,1159573386
380,34319,2.5,1310743041
380,34334,2.0,1148314797
380,34405,4.5,1157857147
380,34530,1.0,1151120096
380,35836,4.0,1153282662
380,36517,3.5,1155741035
380,36708,4.0,1171815526
380,37384,3.5,1167183334
380,37853,3.0,1170867632
380,38992,3.0,1156039257
380,40278,4.0,1148078041
380,40614,3.0,1148077881
380,40851,2.0,1156526623
380,41566,2.5,1158767654
380,41716,4.0,1159767674
380,42011,2.0,1162226503
380,42738,3.0,1262394454
380,43928,3.0,1155830948
380,44191,4.5,1157840394
380,44199,4.0,1185810699
380,44761,4.5,1172374512
380,44974,4.0,1193154257
380,45186,3.5,1170867570
380,45499,3.5,1151119951
380,45666,2.0,1204995728
380,45728,3.5,1170696076
380,45928,3.0,1185498588
380,46335,2.0,1370885737
380,46578,4.0,1198282972
380,46970,3.5,1173473238
380,47610,4.0,1172463034
380,48319,2.0,1208233354
380,48394,4.0,1193154423
380,48774,4.0,1170695971
380,48783,3.5,1198282958
380,49278,4.0,1312343953
380,49396,4.0,1204995724
380,49649,2.0,1203829080
380,50685,3.5,1234671662
380,51080,4.0,1220050394
380,51091,4.0,1220050534
380,51540,3.5,1246055795
380,52245,3.0,1357606490
380,52287,3.5,1304471450
380,52973,3.0,1220049955
380,53129,4.5,1246055906
380,53550,2.5,1243140212
380,53972,4.0,1225671892
380,54004,2.5,1219772043
380,54272,3.0,1199153758
380,54286,4.0,1243140093
380,54503,4.5,1220049950
380,54997,4.0,1231019954
380,55031,4.5,1284522937
380,55232,3.0,1199154055
380,55276,4.0,1304471179
380,55765,4.0,1255197436
380,55908,4.0,1259093551
380,56174,4.0,1200348950
380,56587,3.0,1218316887
380,56757,2.0,1227897767
380,56788,4.0,1243140203
380,56921,4.0,1229224617
380,57640,4.0,1304471487
380,58025,2.5,1219555100
380,58156,2.0,1357606451
380,58297,2.5,1262394482
380,58803,2.5,1262394420
380,58972,2.5,1215786604
380,59022,3.5,1215786528
380,59126,4.0,1238885997
380,59369,3.5,1237742818
380,59784,4.0,1243140462
380,60040,3.0,1229224418
380,60072,3.5,1229224471
380,60684,4.5,1278108067
380,61024,3.5,1304471496
380,61350,2.0,1265136805
380,61729,4.0,1246056054
380,62434,3.5,1304471463
380,62733,1.5,1280631804
380,63082,4.0,1231019895
380,63131,4.0,1265136712
380,64497,2.5,1237742861
380,64839,3.5,1341073231
380,65230,2.5,1325192031
380,65682,3.0,1262394463
380,67087,4.0,1265136692
380,67408,3.5,1304471448
380,67923,2.0,1370885731
380,68073,2.5,1304471413
380,68205,3.5,1272693158
380,68358,4.0,1253942898
380,68848,4.0,1285369269
380,68954,4.5,1245594146
380,69278,2.0,1357606461
380,69526,1.0,1310742995
380,69757,5.0,1284220402
380,70286,3.5,1250898312
380,70565,2.0,1325191835
